71.3341,22.0743,3.7242,0.1212,0.1116,-45.2497,-59.6576,16.6974,57.6328,153.9082,0
59.073,18.1358,2.8301,0.32,0.1836,-1.0152,26.4984,5.1079,25.266,225.4115,0
89.4076,27.2539,3.1149,0.1481,0.0741,-68.8599,-86.9093,-18.1134,61.152,201.385,0
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,0
26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57,0
28.1579,9.3602,2.4864,0.5514,0.3246,11.4293,14.3539,5.1992,47.948,60.7816,0
83.2182,13.5498,2.7959,0.424,0.2536,115.587,-68.5741,-8.7644,86.0798,196.774,0
17.457,10.0896,2.7249,0.5294,0.2431,-37.4143,-1.6734,8.0505,5.0668,135.3316,0
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,0
27.9892,25.4973,2.6498,0.3516,0.1848,-14.6076,-18.4566,17.7791,76.933,224.416,0
39.0077,14.1279,2.6238,0.3971,0.2057,-38.2222,-27.1715,5.9522,76.406,273.704,0
61.1986,37.0725,3.4754,0.1379,0.0745,26.7641,33.1541,35.6429,45.9408,226.924,0
155.9172,102.74,3.0382,0.1823,0.1064,-213.8419,-84.9758,94.2014,59.8619,157.4959,0
23.4942,10.9288,2.6604,0.5749,0.3464,-0.715,-21.919,9.0141,82.964,41.1838,0
78.7576,25.4387,3.0732,0.2307,0.1348,87.2912,54.6496,18.4425,28.5707,159.358,0
37.665,10.4983,2.8044,0.3638,0.2054,44.2722,25.586,11.2339,28.105,107.4626,0
30.5826,19.963,2.7905,0.3295,0.2064,-6.6928,-33.3422,15.8598,26.3203,154.6928,0
171.894,70.2817,3.3951,0.1127,0.063,-111.596,-159.374,-48.9268,33.3319,257.985,0
30.1822,10.5526,2.7022,0.4441,0.2679,11.8511,-10.6613,6.9912,85.6566,189.3609,0
27.5751,9.1894,2.4822,0.5371,0.3081,7.1629,20.1713,-8.2695,46.481,238.787,0
104.0106,55.2736,2.9824,0.2084,0.1305,-31.8624,-107.6994,22.4696,2.9542,137.6921,0
28.3653,8.8107,2.537,0.5369,0.3324,12.4138,25.6345,-6.0112,50.3175,150.027,0
36.9253,8.6527,2.7601,0.4154,0.2192,-54.4891,-24.2138,5.3283,73.1853,245.8926,0
54.8335,12.8325,2.9232,0.2995,0.1689,-4.6042,25.123,6.7826,24.614,221.648,0
12.9855,11.1963,2.2776,0.7493,0.4142,-14.7662,6.1767,11.1922,82.4753,198.066,0
57.7031,17.9759,2.5569,0.2857,0.154,-11.0854,-55.4716,-14.2632,65.006,190.694,0
24.1474,18.3882,2.5872,0.3565,0.2063,-9.0206,-24.4927,-17.0532,19.7721,103.4157,0
160.072,74.9644,3.4961,0.1726,0.1157,-199.787,-135.083,-89.147,31.7505,249.771,0
82.7642,43.5311,3.3959,0.2307,0.1014,-104.773,-60.7971,41.3127,52.5785,286.6549,0
19.8489,12.8985,2.3847,0.5567,0.3155,-12.1732,-10.7301,7.9112,55.0925,168.972,0
48.2748,13.6537,2.5092,0.3994,0.209,-18.6883,-20.8908,-10.3643,45.9192,133.37,0
34.7638,13.3816,2.5094,0.5738,0.3306,28.6196,11.369,9.8271,87.0055,150.8719,0
19.7918,4.9201,2.1641,0.8302,0.5206,-5.5817,-14.1942,5.6208,23.5772,132.5831,0
8.5738,8.1072,2.3023,0.769,0.4282,-17.9207,-2.7859,10.7691,54.9252,168.9304,0
149.0281,87.5812,4.1545,0.0808,0.0244,140.5568,130.3872,54.1896,73.4484,331.2244,0
117.4,68.7559,3.5346,0.1483,0.0796,-94.2966,-115.342,47.8305,26.471,346.629,0
28.5463,8.9766,2.732,0.5505,0.3123,-21.8688,18.7674,9.1991,20.271,146.741,0
102.044,47.8929,3.0374,0.2505,0.1271,79.5973,94.5201,21.9743,49.9828,195.345,0
33.4322,18.2079,2.5844,0.4244,0.2427,1.0575,-15.9017,3.7058,18.1238,133.9836,0
28.8731,20.877,2.5545,0.3013,0.1548,23.7357,15.517,-16.3787,22.5725,148.197,0
37.9446,9.3048,2.8251,0.4592,0.2625,35.4725,32.7658,9.5871,14.827,203.537,0
167.8057,81.3627,3.7123,0.0759,0.0475,150.9721,-70.4816,-66.1776,68.6247,370.789,0
25.7509,9.6259,2.6031,0.6026,0.3044,10.1173,26.1613,-8.4348,34.8822,205.8302,0
95.1186,61.6476,3.3936,0.2321,0.1505,-33.3504,-57.5954,-44.7142,51.2639,338.3931,0
33.5344,17.8185,2.5874,0.3295,0.1938,-8.3554,26.712,8.4603,85.7651,140.1944,0
31.3155,18.3709,2.6547,0.361,0.2049,-17.5092,-20.9787,11.2839,18.2357,243.734,0
26.9801,7.9512,2.4986,0.5928,0.2848,-14.5376,16.7434,-7.261,58.5472,213.0894,0
43.2848,14.5711,2.5014,0.4801,0.2659,54.1012,32.1494,-6.6345,54.2701,250.4787,0
107.215,95.9015,2.941,0.3517,0.2159,84.1833,122.831,93.5248,85.4025,149.574,0
231.1923,128.6088,3.597,0.1122,0.041,142.5272,144.3742,125.8172,64.2588,270.9517,0
14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866,0
75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,0
190.008,133.858,4.9518,0.0158,0.008,187.39,-95.8101,97.3814,32.083,117.085,0
34.6902,15.6418,2.5572,0.4463,0.244,25.3105,23.5601,14.3958,8.1672,97.5085,0
83.643,14.7924,2.7118,0.3786,0.2087,102.715,-45.0664,15.0877,47.7477,156.553,0
26.7182,16.3962,2.5226,0.4907,0.2533,47.9464,-11.3595,3.5505,20.2759,203.8754,0
16.9105,13.9431,2.5499,0.5254,0.3094,-2.8944,-8.0287,-8.7761,59.1362,187.2757,0
34.6963,10.9416,2.6716,0.4217,0.2503,-12.8514,-25.5179,7.244,82.5605,114.373,0
12.926,11.3551,2.3988,0.7425,0.3812,-15.032,4.5285,-11.711,60.0829,193.697,0
73.0346,23.5858,2.8712,0.2317,0.124,-74.4862,16.1392,-8.1284,26.0333,226.9949,0
20.2908,10.2911,2.4216,0.6288,0.3352,-7.8341,17.4854,-10.8231,26.539,182.157,0
19.9205,10.3429,2.5198,0.6163,0.3761,-5.6802,16.1492,8.8758,27.5493,242.753,0
16.6052,12.8367,2.4523,0.5075,0.284,-23.7905,-6.9747,9.1413,37.2097,116.5518,0
125.9803,23.3981,3.1892,0.1996,0.1052,-98.3865,71.027,20.9173,48.7288,257.7743,0
141.629,32.4681,3.3462,0.2141,0.1183,-23.151,82.3616,-28.0748,32.7357,308.032,0
76.1995,56.7805,2.993,0.2348,0.1367,29.9647,78.6567,-59.8886,86.7687,146.687,0
106.928,28.3591,2.9602,0.2367,0.12,134.593,82.4446,19.9628,15.5374,300.546,0
35.9416,33.2024,2.6906,0.5015,0.3394,-5.2998,-9.0595,-28.0824,2.001,336.079,0
29.279,16.1532,2.4933,0.4128,0.2381,34.8626,21.0419,-9.7169,12.1098,95.4989,0
14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,0
22.4688,13.3683,2.5308,0.4533,0.2163,-27.3877,-17.644,-10.6397,86.2492,141.2034,0
136.2014,88.7938,3.726,0.1167,0.0937,14.1633,52.6543,-30.2164,89.7261,358.6064,0
76.0124,13.3124,3.0348,0.2538,0.1361,22.1245,47.4091,10.7422,71.108,87.4189,0
11.5221,9.3735,2.7906,0.4432,0.2939,27.6371,11.8683,8.5016,48.1159,90.0056,0
130.7112,13.8452,2.6221,0.7331,0.4642,-116.4043,-101.7676,-14.345,47.0975,243.5813,0
22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,0
41.9491,12.6199,2.633,0.3469,0.1944,-24.0045,-11.8263,-9.09,10.611,111.559,0
121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962,0
80.0027,48.2562,3.3072,0.1439,0.055,63.4857,-39.8619,51.3988,13.4448,245.0247,0
24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,0
36.2672,10.7377,2.6889,0.3849,0.2119,-31.6599,18.6649,7.6944,87.695,258.539,0
100.717,32.1655,3.1019,0.3496,0.2242,-68.4435,-79.3513,-23.6337,9.6768,301.496,0
94.6136,17.7329,3.1317,0.202,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546,0
60.4423,12.5589,2.721,0.4335,0.2823,56.2428,43.8339,-7.9984,26.708,172.974,0
14.8256,9.8085,2.4788,0.5682,0.291,-13.1573,-4.4593,7.7445,83.6406,148.3716,0
63.3502,19.559,3.0374,0.2404,0.1317,0.2617,53.4626,18.7123,50.283,281.477,0
21.7447,14.2619,2.4896,0.5948,0.3448,-9.2138,10.7121,-4.0639,38.5152,231.7017,0
71.4826,20.1412,3.1531,0.31,0.1803,-66.9927,43.9141,-15.5351,22.981,333.109,0
257.528,44.3228,2.8808,0.4566,0.3375,-285.684,149.485,26.5393,5.174,256.454,0
21.3131,0,2.3375,0.7632,0.4943,0.9655,-7.6499,0,82.9932,130.881,0
41.8052,39.6102,2.7351,0.2754,0.1289,-49.1386,-24.6032,21.414,9.5109,272.2625,0
95.4305,56.6159,3.6464,0.1963,0.1102,31.2186,83.5842,27.8521,48.4131,333.0607,0
82.0339,17.6929,3.0592,0.336,0.1715,-52.7646,64.1299,12.1437,25.7451,317.294,0
66.6341,42.3225,3.1948,0.1194,0.0603,-48.4501,-46.8843,31.4118,32.1001,218.234,0
185.011,102.984,4.5313,0.0521,0.0278,-215.78,-137.88,-48.9858,64.209,283.37,0
31.1218,9.766,2.7139,0.4941,0.2746,36.4769,37.0727,4.5705,74.2123,134.5963,0
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019,0
129.93,38.311,3.8703,0.0992,0.0537,147.355,97.5116,-9.9733,49.379,218.399,0
90.5857,59.856,3.8122,0.0925,0.0141,-24.1408,50.4788,28.4318,73.9617,167.1689,0
85.2941,79.5291,3.4422,0.2309,0.1476,16.5248,47.4467,77.1849,89.2721,423.917,0
18.809,11.1305,2.5496,0.6037,0.4245,0.5645,-3.0608,11.8176,75.574,222.591,0
35.4204,18.0487,2.6493,0.3027,0.1513,24.5634,18.1481,13.7779,15.2498,239.062,0
90.3185,11.2205,2.6133,0.5053,0.2462,-56.2843,-113.3689,11.7299,38.6073,77.2846,0
77.4596,22.4927,3.0615,0.283,0.1463,60.5712,77.0023,-18.4307,26.0459,186.964,0
44.3851,30.6704,2.9251,0.3945,0.2668,5.3902,11.208,-20.4461,20.0643,327.1,0
13.2608,10.0045,2.2082,0.8111,0.5108,-12.6064,-7.7326,10.9193,20.3665,39.2884,0
13.4944,10.1614,2.2978,0.8111,0.4307,14.4597,4.8933,11.8212,67.339,138.325,0
15.2694,14.2251,2.5042,0.6237,0.3882,37.4033,27.36,4.8388,25.7086,78.3652,0
35.7498,19.0402,2.4419,0.4282,0.2456,-3.1013,7.015,-5.435,78.4116,142.7194,0
38.6174,9.5983,2.6217,0.3609,0.2164,7.6981,0.3058,-11.3009,88.2399,250.8145,0
48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.913,0
22.0823,16.8278,2.4065,0.4275,0.2529,28.4872,-10.3529,-10.1415,16.436,270.396,0
32.6604,7.1437,2.4479,0.5847,0.4153,-15.2184,-27.1046,6.3228,86.9062,124.226,0
31.8432,11.8514,2.6794,0.41,0.2542,-10.1397,5.0364,10.6892,49.146,173.805,0
85.8175,13.7655,3.2348,0.4462,0.2317,-60.6026,-52.6697,-4.854,10.4111,374.5664,0
22.7536,11.4044,2.6021,0.5525,0.3937,4.7841,16.5941,10.0679,3.474,221.445,0
55.0123,11.8425,2.8859,0.3212,0.1606,43.2684,40.8969,-9.7756,50.727,75.4475,0
29.502,3.414,2.7077,0.6124,0.3482,22.7504,20.2684,-5.8635,19.4137,219.9838,0
52.6356,26.6227,2.9641,0.199,0.1106,-25.771,-18.9617,-6.4777,34.3564,167.1355,0
38.8801,17.8171,2.4624,0.3931,0.2121,-0.3781,26.6232,14.1114,71.6297,134.35,0
68.1675,17.6491,2.6488,0.4198,0.2144,-13.0659,-73.8798,12.2847,27.876,178.391,0
74.6627,20.9771,2.8239,0.2831,0.1581,34.6888,39.3556,21.308,42.2232,25.2889,0
195.084,84.4386,3.431,0.1805,0.1055,-161.696,-150.661,70.18,33.768,222.845,0
59.2399,53.0801,3.3758,0.1494,0.0852,23.1477,22.8886,-48.0134,20.0986,128.489,0
258.5767,154.4648,3.5145,0.0576,0.046,381.2499,-181.1397,-120.4308,58.9818,184.4086,0
51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,0
100.0086,21.5632,2.7262,0.3595,0.24,-109.1723,-66.2117,13.5921,4.9003,244.4479,0
128.4049,19.2881,3.223,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054,0
19.2963,19.039,2.4526,0.4749,0.2592,-6.6629,-18.1211,10.6565,86.5376,205.2974,0
131.5243,26.528,3.3731,0.192,0.1279,-95.9937,-71.3667,-19.3376,40.4944,268.7494,0
83.993,9.6924,2.402,0.4414,0.2242,93.8579,65.3428,2.1958,15.2822,218.9356,0
117.003,33.1912,2.8993,0.1854,0.0927,98.6056,-65.3177,-29.7239,5.597,217.816,0
30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,0
48.6979,25.7886,2.7555,0.2125,0.1168,-28.1016,-30.9838,16.8676,69.0297,146.101,0
39.2468,12.9345,2.5581,0.37,0.2036,36.4429,21.0278,8.1881,55.1081,143.2114,0
131.72,61.4398,4.2216,0.0656,0.0362,-68.5659,89.7631,40.8115,48.984,264.146,0
105.6777,33.3075,3.0236,0.1805,0.0885,-203.9489,94.2123,18.0398,9.4296,163.5166,0
98.2968,50.2884,3.0338,0.3737,0.2419,-69.4558,63.7397,-45.85,61.0672,303.25,0
21.0283,3.2145,2.3988,0.7551,0.4142,20.1762,23.5583,-3.0622,65.069,262.1984,0
30.4504,9.9326,2.3493,0.4746,0.24,22.1932,18.9845,3.5457,54.4412,183.2944,0
8.6998,6.7412,2.4845,0.6872,0.4493,-3.9379,2.8869,10.2013,64.5429,118.5759,0
32.7685,13.3518,2.5943,0.3229,0.169,4.6168,-33.6999,9.8317,13.2406,73.0136,0
98.2117,88.3026,3.7016,0.1658,0.0862,83.3153,83.0957,62.6282,53.102,392.144,0
22.5766,11.4721,2.5455,0.5105,0.3035,31.7994,18.2349,9.1647,7.5845,275.7394,0
25.1115,18.7326,2.7705,0.4122,0.2129,-11.6197,-10.3371,10.1906,47.117,92.9631,0
56.8492,13.7692,2.9045,0.2717,0.1448,24.2813,5.8286,6.8583,1.7972,116.2482,0
39.0987,13.4678,2.6469,0.2976,0.1612,-7.2001,-22.0148,9.1786,70.0825,229.436,0
118.689,44.1081,2.7864,0.6214,0.39,-60.2387,-138.65,-35.9328,15.7902,384.151,0
150.3023,32.5412,2.799,0.4486,0.2785,-167.7775,107.5506,17.1627,25.3045,298.5178,0
201.839,111.421,4.6269,0.0368,0.0193,-20.6546,42.0431,25.5274,81.7447,303.908,0
31.015,16.0174,2.6112,0.448,0.2313,-24.8442,-18.22,9.7083,54.566,237.123,0
21.4121,10.1034,2.6973,0.6035,0.3636,9.5296,15.2403,7.5898,16.3763,118.05,0
37.7449,11.2478,2.8229,0.3933,0.1962,-18.2675,26.2928,-0.6003,39.5153,240.7381,0
52.3043,29.4023,2.9126,0.2041,0.1041,7.9521,36.514,-18.0689,76.2366,232.2801,0
172.566,44.289,3.0548,0.2248,0.1186,-90.0616,-185.264,30.7393,27.4831,109.322,0
192.673,94.1413,3.3996,0.1992,0.0998,-176.854,-181.038,117.31,15.79,273.75,0
40.2632,14.5705,2.5061,0.4203,0.2618,-55.3723,23.4969,10.6279,66.7119,238.4949,0
22.2115,6.8141,2.0763,0.74,0.3939,-34.4971,-17.217,-3.4721,18.1772,236.7187,0
26.6132,10.1685,2.4025,0.5455,0.3338,6.1383,15.849,5.3918,68.3142,21.4704,0
78.3354,21.168,2.7945,0.3547,0.1934,59.5809,83.5768,-7.8714,11.8806,233.189,0
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,0
157.9876,82.8141,3.1533,0.3786,0.2174,-170.8765,-138.2061,-64.0302,27.9254,387.7986,0
49.5366,25.5985,2.9023,0.2279,0.1146,54.8471,44.6411,-20.5584,13.989,287.843,0
200.656,74.7154,3.0149,0.3362,0.2208,-256.412,131.742,-75.3396,39.7586,307.24,0
239.0615,74.374,3.5694,0.1917,0.103,-107.4136,-229.1302,80.5182,58.3789,277.9154,0
24.8923,17.9013,2.7702,0.3803,0.2126,39.5991,-17.8956,-13.778,70.726,237.9777,0
30.8445,7.0755,2.4759,0.6478,0.3148,2.6924,-25.6934,3.7971,80.2869,193.1073,0
57.6987,12.6457,3.0208,0.2622,0.1444,47.1461,41.8048,-9.8324,61.611,224.976,0
20.2999,8.2207,2.604,0.7504,0.3973,15.7176,19.4298,7.5213,52.414,147.8757,0
37.1509,26.5548,2.8384,0.2412,0.1297,31.4999,-15.8402,16.0336,31.5333,138.7256,0
64.4738,35.6096,3.5658,0.2065,0.1034,-59.329,54.7788,-32.1846,44.389,292.869,0
51.323,26.1315,3.1199,0.217,0.1001,-32.9862,23.8665,15.2463,58.1352,243.5677,0
129.138,20.4463,2.9523,0.3984,0.2271,-149.605,36.0174,15.9074,11.718,331.26,0
46.7632,16.9845,2.6417,0.5397,0.4021,14.9347,41.034,-15.0506,74.3218,128.8484,0
209.421,122.147,3.6151,0.1405,0.0715,-178.531,-113.492,125.301,29.7554,199.704,0
12.3479,12.1428,2.0149,0.6763,0.343,-16.4898,9.4667,9.9527,3.4985,91.8413,0
13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,0
63.9326,31.039,3.3938,0.2443,0.1254,49.2973,59.7712,-11.0097,33.194,273.419,0
40.0688,17.115,2.8678,0.282,0.1593,43.5538,-20.405,11.254,3.39,123.141,0
125.278,39.8098,3.0179,0.2946,0.1627,73.9883,136.223,37.5513,50.4921,286.965,0
16.2414,11.6275,2.4362,0.6044,0.3315,1.9824,-5.9228,5.5241,73.705,95.0327,0
186.19,25.8494,2.9385,0.3088,0.193,-255.866,130.867,-9.9811,3.123,185.776,0
22.665,10.8615,2.5709,0.5368,0.3155,38.1536,17.3419,-4.3435,60.5993,89.3854,0
27.0699,7.2547,2.4543,0.5766,0.3493,27.2396,20.0326,-2.8368,43.2879,212.0619,0
61.2087,14.9003,2.8794,0.4739,0.2673,-33.0401,-46.3746,14.3684,54.435,147.362,0
40.381,23.8161,2.8069,0.2632,0.1517,-15.4082,36.562,15.0864,6.8587,87.1968,0
25.9293,20.0075,2.6175,0.2992,0.1508,28.7307,7.2762,12.2003,81.0687,191.105,0
54.2662,10.2121,2.867,0.3094,0.1874,1.5908,31.0882,1.9858,19.808,135.9448,0
47.7155,27.6498,2.6439,0.2672,0.13,-27.0897,-30.3886,16.5982,18.3787,173.3645,0
13.0297,11.1179,2.2292,0.7552,0.4159,14.6915,-5.576,11.3516,82.3525,47.6572,0
111.329,79.5023,3.6832,0.2244,0.1279,-15.9117,85.7235,-76.7483,81.6471,417.993,0
18.3964,8.3041,2.4718,0.7747,0.5125,3.5676,13.3708,-7.3562,46.7087,193.7622,0
15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,0
124.972,114.291,3.6046,0.0753,0.0394,171.708,119.48,-85.745,10.2319,79.5271,0
163.2118,53.8719,3.1417,0.1776,0.1205,-200.6192,116.9525,33.9842,10.9902,319.976,0
17.3371,11.4607,2.5533,0.6406,0.4573,-3.3701,10.5042,-11.3435,4.3202,241.61,0
232.6742,83.883,3.4966,0.1553,0.1197,-248.6159,-196.129,39.3852,66.4043,254.3488,0
230.891,62.3233,3.2208,0.2183,0.1104,-288.613,151.662,-29.7636,88.8043,296.491,0
251.9646,42.7452,2.7769,0.2182,0.0907,-210.8118,-121.5447,14.1879,47.2145,170.0592,0
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,0
30.4419,20.5627,2.7892,0.7051,0.3696,25.3224,29.9827,20.1468,33.7225,352.991,0
50.1325,37.4544,3.7613,0.1325,0.0704,-10.6273,-13.7066,-23.9465,16.5336,95.671,0
44.6944,15.4992,2.78,0.429,0.2605,-18.338,-38.1651,-9.7374,36.465,158.8334,0
100.157,9.2877,2.3345,0.6481,0.4421,-112.053,59.4849,8.4801,36.432,289.785,0
67.4472,63.9595,3.2897,0.0858,0.0646,-29.7701,55.3976,30.5826,22.804,308.2935,0
18.1318,9.4712,2.1281,0.5086,0.2864,-41.5014,20.8547,-4.8252,38.1823,156.8649,0
13.0278,10.5102,2.3683,0.7709,0.5032,-12.8741,-4.6312,8.4954,9.562,203.795,0
154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,0
22.697,10.2077,2.263,0.6782,0.4927,25.6453,16.678,5.1287,60.4354,136.6942,0
98.8571,25.0617,3.2232,0.184,0.0986,12.4358,75.4402,3.9381,40.952,305.3155,0
33.3384,15.5055,2.7713,0.4202,0.3083,-6.7684,-37.1796,-7.572,58.9381,180.2571,0
25.4432,6.611,2.5105,0.679,0.3627,-7.4657,11.0785,-7.4821,46.22,47.3819,0
32.4981,24.7519,2.8078,0.3887,0.2334,26.3645,10.0342,-17.3844,57.7278,102.796,0
32.3854,13.1702,2.7682,0.4604,0.2496,-31.1477,-21.1728,-7.3779,18.6102,223.7685,0
17.5764,10.8668,2.3945,0.5927,0.3085,-2.858,8.6927,-5.6742,50.6709,116.39,0
56.8163,30.386,2.9978,0.3658,0.1819,7.1108,78.8955,-22.9473,71.2264,252.5838,0
195.598,87.2875,3.9584,0.095,0.0478,-20.0864,-100.211,19.9813,87.8503,375.54,0
24.3082,8.3714,2.4346,0.6618,0.4393,25.1551,14.0397,9.5262,7.024,204.93,0
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,0
100.2769,22.5083,3.1281,0.296,0.1988,-35.7316,57.1824,12.7032,38.7149,293.3493,0
17.4603,15.5294,2.4338,0.523,0.3297,7.5692,-16.0845,0.2426,44.692,221.648,0
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,0
34.5557,15.2649,2.6753,0.2957,0.151,45.8224,22.8035,-8.1748,52.9638,221.013,0
42.119,13.7029,2.6232,0.5452,0.3345,35.4414,40.6071,-5.6916,6.7992,142.438,0
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.338,393.465,0
134.2851,71.4363,3.5196,0.147,0.1033,-11.1557,-40.8617,-31.9132,44.4854,371.8306,0
21.0075,15.9626,2.4903,0.624,0.4377,14.9497,14.2554,10.1394,24.7104,171.7924,0
55.5853,9.8477,2.8917,0.4409,0.2368,30.2525,31.5485,-8.5044,50.205,43.7845,0
20.1149,7.1037,2.1351,0.7766,0.4066,21.5779,12.9117,-5.2355,29.782,196.211,0
67.8595,11.6333,3.0243,0.3688,0.1962,30.6303,60.2055,5.3186,12.1225,240.959,0
21.386,13.6561,2.5682,0.5541,0.3662,-12.8325,-14.7031,12.0507,10.142,146.354,0
97.9934,40.8371,3.1827,0.1393,0.0703,-125.432,-66.7,40.2406,74.9474,211.4398,0
119.2612,88.7506,4.2007,0.0869,0.0393,-145.2984,89.044,74.6771,25.7092,336.6687,0
25.8127,10.4511,2.6149,0.4757,0.2852,-9.7627,-11.646,-5.8002,67.8393,220.149,0
23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633,0
110.4091,25.138,3.4295,0.2603,0.1332,-61.084,78.3212,-20.9697,16.5937,284.8169,0
258.9368,65.6344,4.1745,0.0895,0.0265,-291.9564,-232.5622,42.2425,48.3402,211.3593,0
18.7576,10.0933,2.5643,0.6349,0.3401,-11.5459,10.8894,4.0335,49.3784,76.3099,0
13.0129,11.142,2.0917,0.753,0.417,14.6954,-5.8546,11.2518,56.194,171.345,0
57.8119,33.0323,2.9703,0.3769,0.204,-40.6641,-48.5229,-19.9494,24.4339,326.794,0
81.6056,22.5233,3.1303,0.1486,0.1056,-100.2575,41.2812,21.7725,72.2289,101.8665,0
35.6049,14.776,2.9632,0.3554,0.2024,-4.1669,25.6703,7.4827,41.3813,232.3171,0
83.7799,29.4591,3.0495,0.2704,0.1286,13.6481,77.4344,15.1214,30.1801,204.2784,0
32.9807,18.9881,2.5179,0.3581,0.1806,16.1373,21.8525,-16.7921,64.293,105.213,0
44.8459,16.6733,2.8686,0.2666,0.1536,-17.092,14.3171,-10.9198,81.1187,151.992,0
88.4421,18.0686,3.2521,0.2754,0.1641,63.4411,73.5904,-13.2573,2.1049,228.522,0
185.0381,37.7617,2.7675,0.3846,0.1851,-160.9643,-130.7518,16.9698,21.9336,164.0492,0
30.8152,12.0368,2.5792,0.498,0.2754,-11.9691,22.7116,8.1449,41.5882,168.774,0
122.856,13.6153,2.7638,0.2877,0.149,-60.0852,-94.07,8.8476,87.417,208.02,0
91.6558,18.8293,2.7097,0.4386,0.342,-52.6841,-97.8373,-17.0955,63.8834,130.7998,0
72.0935,37.4831,3.3153,0.1254,0.0776,-69.5726,81.5263,-37.7074,22.9942,291.492,0
32.7426,11.4639,2.637,0.376,0.2018,-2.4183,21.0286,4.8942,72.4517,249.845,0
130.69,69.6064,3.853,0.1559,0.0833,9.7387,143.345,-35.0332,83.4122,323.513,0
27.3811,8.3378,2.5849,0.5956,0.3368,7.2203,15.3393,3.3975,1.389,115.122,0
116.2639,23.4636,2.6875,0.3479,0.1826,-101.4558,-98.4907,-0.8442,45.4343,107.5904,0
16.8782,12.2498,2.2665,0.6139,0.3967,7.6683,4.1109,-7.1183,83.4539,147.2327,0
39.6819,10.6402,2.5304,0.3853,0.1783,9.5617,32.088,-10.1071,44.2994,150.0396,0
205.425,37.7936,3.2727,0.2167,0.1257,46.0952,-210.935,-29.7478,60.058,206.173,0
166.518,67.7974,3.5938,0.1348,0.0829,-280.596,-110.008,-63.7341,86.5559,237.16,0
20.6204,8.7072,2.1851,0.5608,0.3138,-19.7423,24.1898,12.4961,39.6851,205.3396,0
30.4163,17.4222,2.8274,0.3839,0.2195,15.7713,24.3943,-15.0565,68.21,236.15,0
72.5798,40.6827,3.0197,0.279,0.1715,-69.4912,59.8818,-22.7043,8.304,262.487,0
40.8482,19.3025,2.7457,0.304,0.1626,17.9183,-12.9194,8.098,16.1438,206.3743,0
41.8126,10.9456,2.8612,0.3909,0.2182,31.6236,18.7104,-4.8886,40.4672,209.872,0
97.2595,50.0734,3.1136,0.244,0.1305,-126.544,72.3215,33.5824,33.4491,295.94,0
20.8078,9.3088,2.6748,0.4992,0.2626,5.2542,-13.4763,6.9704,17.3155,233.0619,0
111.2775,22.5168,2.9472,0.3256,0.1717,93.9726,98.4562,-19.6157,12.9869,203.8885,0
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,0
72.0237,29.5013,2.9787,0.3522,0.2033,41.8738,87.7355,18.2526,89.5515,265.9841,0
56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733,0
143.39,37.5223,3.4379,0.1842,0.1053,-81.7049,-38.7371,-34.4613,15.8452,262.737,0
